case_id,pool,case_dir,valid_geometry,invalid_reason,n_fin,h_ch_mm,h_fin_mm,d_in_mm,u_in_m_per_s,q_w_kw_m2,mesh_nx,mesh_ny,effective_inlet_width_mm,inlet_width_saturated,case_json_sha256,stl_sha256,status
id_train_0000,id_train,openfoam_cases/id_train_0000,true,,4,6.323644,3.139401,3.153214,1.026346,44.172071,240,25,3.153214,false,caa5dff57f31fa505e25d7f976ad4e529a1dbef7ea823dd520b174871dfcba31,cd10cd202629af1d99fe5e079f7a10a971efb58ce15bf1b91217afd530b2c735,generated_not_solved
id_train_0200,id_train,openfoam_cases/id_train_0200,true,,4,9.863401,5.07196,4.985041,0.525088,31.723324,240,39,4.985041,false,40f35016c0f2ebcd60d516261014894408ca7b832b543b54f15f36139c053d90,b53da80a15950f5b9f85956f12a09fb1c702d158d5aabaa77ffa4ab6d7338279,generated_not_solved
id_calibration_0400,id_calibration,openfoam_cases/id_calibration_0400,true,,4,4.702494,2.777651,3.104264,0.616183,29.682896,240,19,3.104264,false,22a51b0c40977f8effddee644003b90a5b35a9b4ef2c3a09cf50d042ef214601,5c7c668572e5a76c5e8b659bf212a0c5a615d6e32aba779d7d9366bdb9834afd,generated_not_solved
id_test_0500,id_test,openfoam_cases/id_test_0500,true,,4,6.983098,2.06243,5.296718,0.377652,38.821636,240,28,5.296718,false,361940459d3c2c71b729f68626a630323fc408ef64379067352250042546f7cc,b2e30660ce1a85442f4335d4132c6ac72bb1b9425bd20866d57d4ba6d05cdef5,generated_not_solved
ood_test_0121,ood_test,openfoam_cases/ood_test_0121,true,,10,5.806591,3.425269,0.910042,0.353129,20.276423,240,23,0.910042,false,e9d2b47087e8ff822915d920b5354e280a7fc28bd34146fbec242839471c0d1f,3d991851751ccc12d378c8849f4f9dcc7561ff3b6e1b2bb5cb35c2973ac5e587,generated_not_solved
ood_test_0106,ood_test,openfoam_cases/ood_test_0106,true,,10,12.105029,5.954229,3.231973,1.329507,44.311972,240,48,3.231973,false,646a8b0273b0873bd9fc73d25be7b1e43352c63be83cd4a593f7159332d8ca24,c2b206307f438edc481e0cb1f8b98fdaa06dd8b977da88b193001cfa797ab7a9,generated_not_solved
ood_test_0107,ood_test,openfoam_cases/ood_test_0107,true,,12,7.769078,4.429596,0.921906,0.435687,25.521207,240,31,0.921906,false,f95b6b0f4be0ef9c97c138084720cd8b41e337a2e3b6b8b7c49676cef7bdec3f,09223bb1a8cc51c569dd4233817b6aefa232809f91e0cc750b460de01ffd864b,generated_not_solved
ood_test_0071,ood_test,openfoam_cases/ood_test_0071,true,,12,9.50692,5.896683,7.167756,0.276905,7.38492,240,38,7.167756,false,d1ed54dc19a0811c7369324595d584cda20caa7cf9204321eb5faf3c53e69ccc,a1ef6c61d8cf9b85546d6d3afb4163dfd6e0869b5752b42f52d00b4f4759b0f3,generated_not_solved
ood_test_0060,ood_test,openfoam_cases/ood_test_0060,true,,3,11.593321,5.541343,4.376674,0.714255,35.805094,240,46,4.376674,false,14dcca16f053d604a5261023188e1f10887d602c497f3ba14eefd1e8f595405c,121c572dd0690b914c3d7d1103d06babcd1831c001ed9171c9788393afbaae40,generated_not_solved
ood_test_0147,ood_test,openfoam_cases/ood_test_0147,true,,3,8.658837,5.922938,0.822884,0.261535,41.851088,240,35,0.822884,false,4c56c8ef3ecd1c781dfe9b36209a881cb6f2d6e53de6ed1a7076be57f473680f,6a3b930102b5a4ac6feb221cf4dbd4a532f09f0c0e81f5d0dedb97febe6918dc,generated_not_solved
ood_fresh_0063,ood_fresh,openfoam_cases/ood_fresh_0063,true,,3,7.037644,2.669291,7.297119,0.858744,34.49137,240,28,7.037644,true,b78425dcc67694517c6514b227663a8e3911fcb892240824ad25aa284abff42a,69b17dcbf1ce10e63a267aafef14c15dca605ba330a47a0ea0774c3baea590ea,generated_not_solved
ood_fresh_0017,ood_fresh,openfoam_cases/ood_fresh_0017,true,,12,8.711315,5.587756,7.037673,0.200172,37.491194,240,35,7.037673,false,f16ed895e1ec9c94e1b3aeddd3f99668937ee2cedcbd472d47db4c6eeaad0464,126bc2776bbe9f130fe0915fa6e1813065eca4f2bfe900df18503f801c636509,generated_not_solved
ood_fresh_0009,ood_fresh,openfoam_cases/ood_fresh_0009,true,,3,5.455536,2.658543,0.733329,0.339555,9.814327,240,22,0.733329,false,7d202d6a263ebaf1eeede4c17edb53cb8d70280e042bdb43d4aa7103c7bae0b7,97633169a9a5615fd9021a4973df7362c60d24c44a52c29159a1533ff09ea9b5,generated_not_solved
ood_fresh_0089,ood_fresh,openfoam_cases/ood_fresh_0089,true,,12,9.05572,4.6858,0.713635,1.4786,49.668648,240,36,0.713635,false,9c3e7c9973b79d6936847b77a802f43fe9e061ab9c8585f0b2fc75d7b47bcdcf,e87f43037a324e349f2292db4aec5e62d5770b1e2c5c31ca813c4e6c847f9afb,generated_not_solved
ood_fresh_0078,ood_fresh,openfoam_cases/ood_fresh_0078,true,,3,11.548125,5.53416,3.105989,0.995462,24.545814,240,46,3.105989,false,120bb742377cb54d38b2651403a92206bbb1d7d57b8fe45b025db111cab15f0d,c1b98238436c84dd4d829a2be52a17c26f2ee0acd0ffd666810827478527fcef,generated_not_solved
ood_fresh_0008,ood_fresh,openfoam_cases/ood_fresh_0008,true,,12,11.857382,5.66389,4.779731,0.789714,40.885765,240,47,4.779731,false,8c88648974b55c0c4eedb81c8a63da627371ec6890ab3ac97760c54d9116e405,3ba37fb7fc56bf7e87506a8f571492ee08e7425fa3b8ee6788946331cbe6988b,generated_not_solved
hard_dinhighidfin_0005,hard_regime,openfoam_cases/hard_dinhighidfin_0005,true,,4,4.960116,2.759194,7.477129,1.352273,26.386088,240,20,4.960116,true,9e5113f2a3f379b0b25c7c1e4101c2b4cbd682c66ad01bf57257a0e0ab945ab2,37f22e61146c22fcf3289978eee1d3535d01c8c242e66a36a6f29f051a4e0c52,generated_not_solved
hard_hchhighidfin_0000,hard_regime,openfoam_cases/hard_hchhighidfin_0000,true,,4,12.149608,5.043762,5.706882,0.313484,5.760044,240,49,5.706882,false,7547df5f441a5e7309c8e4b3720a971eff4910391969c05c2fc66aa80217b3de,fca54e31dbe80719516058e2a04676e9adf8d2baa67c37b27b5bf8ea3f4b732b,generated_not_solved
hard_nfin3dinhigh_0003,hard_regime,openfoam_cases/hard_nfin3dinhigh_0003,true,,3,9.190618,3.757724,7.185739,0.977706,32.508429,240,37,7.185739,false,db8d8f463647d7c0cbabd9b62285ff044bc771919d50be41efc07357a216474c,4329805cdb29a93191019a8af3f6f25cdc85a87ec2e376eb31029ed3cf33c888,generated_not_solved
hard_nfin3hchhigh_0004,hard_regime,openfoam_cases/hard_nfin3hchhigh_0004,true,,3,11.909966,2.818448,5.22941,0.711387,30.225012,240,48,5.22941,false,6b4ac96b0b494c20b21512c1c4f64a3314abbd65bbc97d58ac4b3bfdac3f6f98,a5588d12a595e71375e7f031b3ac651bf4045b05e816c7d89969bced61639cac,generated_not_solved
hard_nfin3idaxes_0004,hard_regime,openfoam_cases/hard_nfin3idaxes_0004,true,,3,9.683336,3.454105,4.293477,0.751326,47.418637,240,39,4.293477,false,ad0a42108bccc07bcfac21b6b78a570171a2387e99802dfd70aa9b466ccc6627,6a402138cf766b1320d75d7610ea61cfbb54264e5a296afb0908512febfcec74,generated_not_solved
