case_id,pool,validation_pool,selection_group,target_regime,in_current_steady_solver_envelope,solver_envelope_reason,converged,dropped,drop_reason,scalar_stability_passed,scalar_mean_delta_T_K,scalar_max_delta_T_K,raw_enthalpy_passed,raw_enthalpy_outlet_delta_T_K,raw_enthalpy_expected_delta_T_K,raw_enthalpy_balance_ratio,raw_enthalpy_mass_balance_rel_error,raw_temperature_extrema_passed,raw_temperature_min_T_K,raw_temperature_mean_T_K,raw_temperature_max_T_K,raw_temperature_reason,residual_U_initial,residual_U_final,residual_p_initial,residual_p_final,residual_T_initial,residual_T_final,flow_converged_reported,iterations_flow,iterations_temperature,openfoam_version
id_train_0000,id_train,id,id_smoke,,true,,true,false,,true,2.6033864541824438e-05,0.0007299999999759166,true,0.2737610689183043,0.2768368695771129,0.9888894833137397,2.1876912055850457e-08,true,293.14987,299.3775406005976,366.45174,,4.1670781e-07,8.0356679e-09,9.962806e-07,5.7299304e-08,1.814674e-07,8.4647961e-10,true,1991,5,OpenFOAM-13
id_train_0200,id_train,id,id_train_mid,,true,,true,false,,true,0.000422285557184879,0.004669999999975971,true,0.3884286611697121,0.29026262738500613,1.338197289362016,1.104071023670283e-08,true,293.14998,302.86331688721896,389.99861,,3.6756118e-07,7.3868406e-09,9.8974076e-07,4.0832992e-08,1.6988139e-05,1.2744551e-10,true,4262,500,OpenFOAM-13
id_calibration_0400,id_calibration,id,id_calibration_first,,true,,true,false,,true,1.2869475138127088e-05,0.0004799999999818283,true,0.3036525902878111,0.3037529547748508,0.9996695851498331,1.3524713400536175e-07,true,293.14998,296.6982001519337,335.38686,,9.4857585e-07,8.1802858e-09,9.9751284e-07,9.6669612e-08,2.4620478e-07,8.6628153e-10,true,1641,5,OpenFOAM-13
id_test_0500,id_test,id,id_test_first,,true,,true,false,,true,1.757560066272475e-05,0.0006799999999884676,true,0.3531428521794169,0.35321805010591834,0.9997871062181592,4.699257293691128e-09,true,293.14995,298.5954056369097,345.86487,,9.9893473e-07,5.8702128e-09,6.1588247e-07,6.6428357e-08,2.3742689e-07,8.459451e-10,true,1484,5,OpenFOAM-13
ood_test_0121,ood_test,near_ood,ood_nfin_10_low_distance,,true,,true,false,,true,1.9289071038206626e-05,8.000000002539309e-05,true,1.9289800350919677,1.9296098305116205,0.9996736151476354,2.5205203018634124e-08,true,293.14966,318.9399883770492,390.45408,,9.9909458e-07,8.9823365e-09,3.6852262e-07,9.7677297e-08,3.56274e-07,7.668321e-10,true,1204,6,OpenFOAM-13
ood_test_0106,ood_test,near_ood,ood_nfin_10_high_distance,,true,,false,true,raw temperature extrema check failed,true,0.004994594447989777,0.0896600000000376,true,0.9523194841057148,0.4395432491273233,2.166611558695228,3.1185048881886507e-09,false,293.14999,452.40176744735163,978.55215,raw T_max_K 978.552 above allowed 493.15,1.2417271e-07,3.0822442e-09,9.9660398e-07,7.7208974e-08,1.2119349e-05,6.7122209e-10,true,2788,500,OpenFOAM-13
ood_test_0107,ood_test,near_ood,ood_nfin_12_low_distance,,true,,false,true,raw temperature extrema check failed,true,0.00015399391172007154,0.0006700000000137152,true,2.5129620245989486,2.513706584752835,0.9997037998951817,4.7502574553522963e-08,false,293.14999,411.73739931849315,670.38838,raw T_max_K 670.388 above allowed 493.15,9.99499e-07,8.6762812e-09,7.6541555e-07,6.1360809e-08,7.8042099e-07,9.1387152e-10,true,2462,5,OpenFOAM-13
ood_test_0071,ood_test,near_ood,ood_nfin_12_high_distance,,true,,true,false,,true,0.00043528996282531345,0.009790000000009513,true,0.2559706782832336,0.17883046980458717,1.4313594241682617,1.8641794508522726e-09,true,293.14993,343.95381016728624,460.70924,,6.5822581e-07,5.5197058e-09,9.9778165e-07,7.3349285e-08,5.0233402e-06,7.5818273e-10,true,2583,500,OpenFOAM-13
ood_test_0060,ood_test,near_ood,ood_nfin_3_low_distance,,true,,true,false,,true,0.0007499558951423913,0.011009999999998854,true,0.350008954677719,0.2544519762007691,1.375540327505859,1.3819306782465913e-08,true,293.14998,303.2595086495217,416.52077,,2.3341954e-07,4.7744643e-09,9.9366766e-07,5.945431e-08,1.4873346e-05,5.0405689e-10,true,3670,500,OpenFOAM-13
ood_test_0147,ood_test,near_ood,ood_nfin_3_high_distance,,true,,true,false,,true,3.35956467141461e-05,0.00015999999999394277,true,4.4245209289914555,4.42509358670613,0.9998705885641842,1.0408294900763161e-08,true,293.14989,325.71465509906517,478.81111,,9.9918826e-07,1.3281098e-09,4.2814166e-07,9.8053955e-08,5.2866189e-07,7.8427625e-10,true,2190,6,OpenFOAM-13
